-0.07992734	0.0226881	-0.064510524	-0.078716226	-0.000607429	-0.038050458	-0.11794197	-0.20930445	-0.03716815	-0.058970947	-0.07137912	-0.04361418	-0.022338117	0.10734678	0.032599084	0.009977237	-0.07583531	-0.026331222	0.11311444	-0.077505164	0.15575631	-0.0738328	0.015328901	0.058630284	0.24135843	-0.003544529	-0.062821135	-0.02500011	0.12200872	0.011167606	-0.014864163	-0.16830513	-0.015619326	-0.05331096	-0.11069689	-0.15010168	-0.047992475	0.09612546	0.009877295	-0.082603335	0.07314753	-0.006408429	-0.051738154	0.05767787	-0.12277227	-0.0660015	0.05969729	-0.13959679	0.003244069	-0.17134653	-0.0595723	-0.114332594	0.048761442	0.19071867	-0.06500121	0.024367929	0.12611769	-0.0280852	-0.017851355	0.017177746	0.046308193	0.19075666	-0.057562947	0.025991121	-0.005637962	0.02765692	-0.102384135	-0.019266572	0.06909707	0.09633271	0.027975453	0.003157039	-0.042580478	-0.09847846	0.01606905	0.056103315	0.027346335	-0.03245113	0.00412155	-0.1436476	0.08423227	0.13522223	-0.08585041	-0.039623816	0.006933338	0.11656993	0.11090369	-0.031249821	-0.08255231	-0.028311336	-0.16571413	-0.13514166	-0.061841667	-0.013753722	-0.12181098	0.03274743	-0.037545025	0.042811472	0.024084236	0.07352364	-0.03509872	-0.040778436	0.09036439	0.05037058	-0.013603522	-0.07100348	-0.070229694	-0.15140381	0.098736465	0.18228741	0.004834809	0.005831832	-0.104350254	-0.19641942	0.027498499	-0.004111043	-0.068064936	0.12372336	0.11616362	0.018917875	0.16587557	0.1226095	0.019309692	0.031659912	0.0142779	-0.069216244	0.12425742	0.020513844	0.15372822	0.045488454	-0.17139556	0.1088876	-0.15169582	-0.012689012	-0.08679292	0.06546139	-0.10072132	0.00891724	-0.01959312	0.14926083	0.14337555	-0.12135747	0.016170558	0.14571583	-0.01686798	0.120188594	0.15301372	-0.03308488	-0.002613681	0.048203487	0.00188214	-0.034988236	-0.1082984	0.022070346	-0.03819011	0.0360217	0.026043573	0.10413665	0.06413581	0.10365086	-0.14337982	0.057325277	-0.002301237	-0.11588819	-0.10933702	0.17587547	0.13754539	-0.033389535	0.056073457	0.036656998	-0.12940647	-0.09375068	-0.001321083	-0.000859735	0.18000485	0.04230298	-0.06165277	0.051793393	-0.19307403	0.07251024	0.09893408	0.012928586	0.11486578	-0.05517586	-0.036497455	-0.057738714	-0.07806128	0.030823821	-0.02574635	0.028584296	0.027252275	-0.011498597	-0.07490208	-0.24483243	-0.16533025	0.03195701	-0.121848844	-0.030349594	-0.14881952	-0.014111857
-0.10051431	0.022970956	-0.075024895	-0.09802991	-0.004419447	-0.050887756	-0.14100634	-0.25958532	-0.055436708	-0.08062614	-0.091303475	-0.04877329	-0.028858488	0.13171168	0.040421106	0.012351676	-0.09484429	-0.03580807	0.14117889	-0.09591684	0.18707147	-0.096025676	0.021143617	0.07681976	0.2953454	-0.001947812	-0.08090769	-0.03623394	0.15409394	0.006876756	-0.02104617	-0.2141548	-0.016672947	-0.059783023	-0.14400673	-0.17991939	-0.06077117	0.11791562	0.015048372	-0.090176575	0.09138136	-0.003986918	-0.06992393	0.07824643	-0.14907636	-0.07540057	0.076236784	-0.18143167	0.00971575	-0.2161253	-0.072043374	-0.14372368	0.058253415	0.2391921	-0.08409218	0.02792373	0.15557542	-0.035023645	-0.024474053	0.030096853	0.060463414	0.23201934	-0.07168312	0.03437104	-0.011261574	0.030468585	-0.13349521	-0.025606172	0.08826927	0.11755723	0.032055732	0.008811752	-0.053988922	-0.12586817	0.022419944	0.06950667	0.03877751	-0.03753047	0.007573088	-0.18239008	0.09554751	0.16694796	-0.102114625	-0.046719566	0.006273968	0.14133216	0.13449664	-0.042595048	-0.10402398	-0.040760174	-0.204756	-0.1688731	-0.07506823	-0.022551652	-0.14841637	0.049751967	-0.046245392	0.056591973	0.027918717	0.08442485	-0.039085764	-0.050531987	0.106889196	0.06968076	-0.021662543	-0.08698406	-0.08547687	-0.18606088	0.11898943	0.22546978	0.000247174	0.005647767	-0.12964222	-0.2461869	0.030878764	-0.003290954	-0.08933679	0.1541923	0.14964503	0.02538775	0.21128939	0.14583743	0.025822986	0.041657135	0.02372493	-0.078408904	0.14205356	0.023482936	0.19223656	0.054728962	-0.20377882	0.13222884	-0.18824737	-0.016146416	-0.11038632	0.07750028	-0.12061645	0.014076596	-0.024114586	0.18584697	0.18169259	-0.15058386	0.017891748	0.17717291	-0.028102675	0.14318174	0.18549427	-0.04318971	-0.001973425	0.0528049	-0.001505721	-0.04480356	-0.13084887	0.023972273	-0.04250855	0.03642361	0.032825187	0.1283148	0.08852124	0.13323364	-0.18202108	0.07055666	-0.001728308	-0.14413312	-0.1382051	0.20990743	0.17228577	-0.037520707	0.061816555	0.048643112	-0.16532104	-0.119570084	-0.003856689	-0.003972988	0.22592612	0.052270453	-0.07265941	0.058796298	-0.24340618	0.090257406	0.11787447	0.011461416	0.13431746	-0.06753119	-0.05229125	-0.0841073	-0.10283377	0.032878734	-0.033085767	0.029703658	0.037955843	-0.014091259	-0.09067225	-0.29115516	-0.2071989	0.04670388	-0.1462022	-0.035927013	-0.18202017	-0.020764606
-0.086014725	0.021848822	-0.06108561	-0.08269428	-0.00380541	-0.04661639	-0.12227218	-0.22083874	-0.043968186	-0.068271816	-0.07889219	-0.04454832	-0.02585901	0.11303073	0.032826606	0.007066625	-0.08072438	-0.033516306	0.12111732	-0.08517947	0.15589347	-0.0860848	0.01421564	0.06253698	0.25308698	-0.00342886	-0.06778195	-0.031238984	0.13215522	0.006267105	-0.020098466	-0.18289359	-0.015342509	-0.052307677	-0.12227319	-0.15441978	-0.049027935	0.0990988	0.009002751	-0.07649609	0.07332628	-0.003725847	-0.0595754	0.06491008	-0.13081141	-0.06625053	0.06351037	-0.15293647	0.009655485	-0.18267766	-0.06242718	-0.12241707	0.05076357	0.2033771	-0.07159341	0.02757723	0.13401379	-0.029952105	-0.018713083	0.02663578	0.051136065	0.19963433	-0.059610926	0.0276102	-0.012233608	0.02403905	-0.1145423	-0.025181625	0.07254886	0.09762237	0.028144911	0.004859871	-0.04822521	-0.109856665	0.02056343	0.054932322	0.028997941	-0.03008169	0.003462872	-0.15499145	0.0841049	0.13878247	-0.08864445	-0.037907735	0.006739867	0.123743035	0.11620975	-0.037720714	-0.086733244	-0.033938646	-0.17518938	-0.14389144	-0.06513761	-0.016545538	-0.12369635	0.04221725	-0.040991303	0.047427855	0.021398818	0.071072355	-0.03254729	-0.04265461	0.092964455	0.05804646	-0.017894518	-0.07300969	-0.07232551	-0.15872777	0.10107819	0.19267909	-0.002006108	0.005018591	-0.11041382	-0.21008135	0.026116924	-0.001847213	-0.0724298	0.1280147	0.12890087	0.01911323	0.17937022	0.12687981	0.021659	0.033300288	0.020340713	-0.06574188	0.12263162	0.021721406	0.16531143	0.051436212	-0.17406762	0.114120886	-0.16442293	-0.010202413	-0.09437185	0.06729283	-0.103149585	0.010661167	-0.020280438	0.16021171	0.15592982	-0.1258496	0.012182379	0.14872925	-0.02393554	0.12424105	0.15882601	-0.03833657	-0.000608055	0.045138996	0.001373182	-0.038501386	-0.11011773	0.016170077	-0.035908498	0.029693052	0.025697099	0.10615595	0.07622961	0.114373386	-0.15474182	0.06284445	0.000828199	-0.12254659	-0.119403794	0.18053591	0.14821991	-0.03046721	0.054408416	0.03797912	-0.14138621	-0.10354887	-0.003733828	-0.006341904	0.19143759	0.04315267	-0.06601484	0.05128224	-0.20716402	0.078280374	0.10484917	0.009886731	0.11456041	-0.061625727	-0.045466512	-0.074461415	-0.087537035	0.030334411	-0.02858576	0.026208509	0.031600185	-0.01189494	-0.07935701	-0.25138745	-0.17836419	0.040391695	-0.1252361	-0.02897567	-0.15860827	-0.01930656
-0.14412111	0.03624087	-0.11587362	-0.14014667	-0.003478572	-0.07535031	-0.21280539	-0.3769409	-0.07007897	-0.111200966	-0.13754854	-0.0911978	-0.04612378	0.1971125	0.0610559	0.026933229	-0.13825898	-0.049019225	0.20888333	-0.13606596	0.28757763	-0.1399206	0.035329875	0.10341484	0.45157522	-0.002517135	-0.12056013	-0.051532302	0.22808473	0.014831756	-0.028541377	-0.3113201	-0.036834445	-0.10258294	-0.20612675	-0.2750473	-0.082461126	0.18157855	0.025530612	-0.15150434	0.13252358	-0.012987659	-0.08891678	0.10624643	-0.229902	-0.12304297	0.11235966	-0.2598337	0.001809462	-0.3144032	-0.11102361	-0.21693759	0.08639594	0.3585755	-0.12461146	0.04056137	0.23946021	-0.048008945	-0.031902183	0.034091827	0.09357336	0.35882154	-0.10886222	0.050366014	-0.01566457	0.051735457	-0.18453571	-0.034865573	0.13214381	0.18167289	0.057577487	0.01285673	-0.07900579	-0.18878998	0.02746818	0.099769145	0.052206654	-0.056044802	0.004162552	-0.2678798	0.1527207	0.254499	-0.15853351	-0.07204975	0.010997903	0.21874183	0.20435426	-0.068240605	-0.14973381	-0.04549906	-0.311529	-0.25344807	-0.11046692	-0.01877369	-0.23826435	0.06925172	-0.065904595	0.07531469	0.045735907	0.13734898	-0.06769507	-0.074230924	0.16297194	0.10136304	-0.027788322	-0.12693548	-0.12766261	-0.2779492	0.18953346	0.3357332	0.012600309	0.002322604	-0.19220391	-0.372075	0.047336943	-0.008065927	-0.13238755	0.21906587	0.21782014	0.030308042	0.30783388	0.22712176	0.041331742	0.056749795	0.024877416	-0.13279656	0.22718641	0.041827984	0.2871884	0.09019094	-0.32183108	0.19978078	-0.2731615	-0.024398617	-0.16785277	0.122820035	-0.18332371	0.010495303	-0.033718847	0.27645832	0.25994092	-0.22044101	0.027689975	0.2834045	-0.02163179	0.2181691	0.27918634	-0.0635826	0.00164281	0.088536926	0.000795522	-0.061936714	-0.20494159	0.03783443	-0.07095712	0.06364516	0.039927475	0.19672489	0.12174635	0.19063802	-0.26501593	0.09865368	0.000512133	-0.20803061	-0.21028371	0.33551705	0.25968677	-0.06212265	0.10237941	0.0767901	-0.2434554	-0.16836743	-0.003701843	-0.011139565	0.33092597	0.07252972	-0.106751405	0.09160576	-0.3641769	0.13587087	0.18068938	0.02687621	0.21131782	-0.10079324	-0.07037857	-0.11264704	-0.15440279	0.061531506	-0.03868368	0.04886444	0.056713626	-0.015907891	-0.14041658	-0.45185658	-0.30947638	0.06217302	-0.2314517	-0.06203113	-0.27299863	-0.02680073
-0.13703011	0.035544626	-0.108669706	-0.12961061	-0.001742798	-0.07232513	-0.20157212	-0.35221735	-0.060391266	-0.105110325	-0.12899633	-0.08906728	-0.044118132	0.18591733	0.060769774	0.031559654	-0.1263895	-0.048874922	0.19475491	-0.12858243	0.27396986	-0.12856622	0.037866108	0.09537583	0.42608315	0.002700997	-0.10853017	-0.052564766	0.21370567	0.017953528	-0.028534885	-0.29039142	-0.033908837	-0.09833065	-0.19690934	-0.26238614	-0.07514039	0.17338979	0.025350155	-0.14424929	0.12540302	-0.014263486	-0.080033794	0.099819735	-0.21573377	-0.122426905	0.10320354	-0.2385449	-1.99E-05	-0.29694185	-0.104293615	-0.20363855	0.077260725	0.3426632	-0.123042285	0.03648987	0.22266094	-0.04178802	-0.031763285	0.03173721	0.09041108	0.3376041	-0.1062798	0.051764347	-0.01198557	0.05462973	-0.17307179	-0.032483734	0.12610501	0.17010991	0.05409409	0.012001331	-0.08040006	-0.17453317	0.024744838	0.093957745	0.048704363	-0.052613385	0.003487981	-0.25025022	0.1506378	0.24356215	-0.15301639	-0.07258538	0.011084246	0.20870663	0.1944567	-0.06472562	-0.14129616	-0.034237422	-0.29025942	-0.23606233	-0.10311605	-0.016522553	-0.2274512	0.06388043	-0.06174918	0.07090937	0.043096013	0.1288727	-0.06513356	-0.07207018	0.15639448	0.09400338	-0.023546701	-0.12518053	-0.121189006	-0.2621877	0.18100096	0.31554246	0.013049414	0.003394864	-0.18101287	-0.3521419	0.046008196	-0.006885405	-0.12576641	0.20726025	0.20189096	0.02893606	0.2914473	0.22007003	0.040032823	0.05679771	0.01641557	-0.1310846	0.21563634	0.041568726	0.27314755	0.08789637	-0.30706823	0.1903976	-0.25464547	-0.025408188	-0.16556324	0.11745076	-0.17650737	0.005713011	-0.02888879	0.26057708	0.24458511	-0.21048512	0.024638968	0.271391	-0.02107479	0.20913193	0.27172506	-0.060547642	-0.000955626	0.08339386	0.003610041	-0.058362946	-0.18958248	0.042707592	-0.06556017	0.06131207	0.03964168	0.19099805	0.11178712	0.18013212	-0.2524283	0.08732578	-0.003258896	-0.19926862	-0.20051208	0.32071662	0.24091177	-0.06364907	0.09717814	0.06899753	-0.22608247	-0.1586133	0.001330555	-0.008206427	0.3121674	0.0705601	-0.09993136	0.08933659	-0.34252685	0.1273872	0.17293721	0.024503425	0.20538747	-0.09539664	-0.06929841	-0.099572994	-0.14523804	0.06520661	-0.036178976	0.043939162	0.05302501	-0.019001031	-0.13113233	-0.43256024	-0.28971586	0.054465167	-0.22157873	-0.062083773	-0.25807944	-0.022371937
-0.14867637	0.038933113	-0.11352828	-0.13820033	0.003530198	-0.07782072	-0.2135613	-0.37607092	-0.0644279	-0.11060645	-0.1435931	-0.09705895	-0.04385279	0.1972361	0.06791694	0.035413716	-0.13261835	-0.050981387	0.20558147	-0.13605918	0.29387268	-0.13679996	0.03614574	0.10047931	0.4538926	0.002862898	-0.1188921	-0.055252306	0.22640121	0.016809238	-0.026169658	-0.30760607	-0.038555298	-0.102103986	-0.20910425	-0.2805388	-0.08303327	0.18533607	0.025645688	-0.1578057	0.13366349	-0.014969259	-0.087040104	0.108584136	-0.23053262	-0.12870145	0.110473655	-0.25527015	0.001363766	-0.3134792	-0.110165715	-0.21972305	0.0833259	0.36193955	-0.13010517	0.041907497	0.23676902	-0.045315377	-0.032717243	0.033093598	0.096924365	0.36362296	-0.10955393	0.056817416	-0.013115643	0.058683928	-0.18134703	-0.036441628	0.13230546	0.17986201	0.059020367	0.012096219	-0.08087114	-0.18502407	0.026188213	0.09965387	0.05507797	-0.05696439	0.006645881	-0.26248005	0.15964212	0.2590267	-0.15949135	-0.07702488	0.015675092	0.22321542	0.20471436	-0.06462597	-0.1520743	-0.03510086	-0.30926958	-0.25382778	-0.10909346	-0.020582322	-0.23989244	0.0667809	-0.06529891	0.07348555	0.041367292	0.13487627	-0.07212321	-0.075238734	0.16629133	0.10015024	-0.025503475	-0.13124976	-0.12748484	-0.27565318	0.19353634	0.3334655	0.014908013	-0.00119266	-0.193158	-0.37493655	0.050761938	-0.006239325	-0.13650286	0.21552795	0.21381533	0.029262308	0.31144255	0.23023489	0.041897718	0.058318395	0.015544096	-0.13742508	0.23022912	0.044220746	0.28630567	0.09173394	-0.32357216	0.19968095	-0.2678701	-0.028047752	-0.1742704	0.12809137	-0.18655576	0.006330549	-0.030362232	0.27462617	0.2589426	-0.2247014	0.024142858	0.2911287	-0.022827039	0.22475632	0.28843623	-0.06519101	-5.32E-06	0.090746015	0.004788386	-0.060069144	-0.20670596	0.04559971	-0.07331148	0.06770764	0.0424852	0.20253737	0.116964564	0.19129331	-0.26613605	0.0947287	-0.003319599	-0.21084991	-0.20985731	0.34224698	0.2551552	-0.068567984	0.1026673	0.07638127	-0.23914222	-0.17222051	-0.002059515	-0.011545727	0.33363062	0.07100682	-0.106449254	0.096409105	-0.36201283	0.1374419	0.18388578	0.027536362	0.21670243	-0.101670235	-0.07069531	-0.10721144	-0.1540024	0.06591414	-0.03729068	0.045884486	0.052099917	-0.015645392	-0.13716671	-0.46213537	-0.30943677	0.05975176	-0.23646176	-0.066794775	-0.27415442	-0.022429034
-0.09874677	0.024755552	-0.07226564	-0.0994705	-0.005129229	-0.053199425	-0.144018	-0.26104453	-0.05518199	-0.07766935	-0.09011842	-0.050771013	-0.03088892	0.13308954	0.038305845	0.013282025	-0.09601847	-0.03894314	0.13987154	-0.09699023	0.1890414	-0.09900454	0.021557666	0.07516978	0.2974049	-0.002665131	-0.08060907	-0.038262043	0.15587777	0.007077518	-0.022469405	-0.21795548	-0.021354223	-0.06289196	-0.14418644	-0.18249962	-0.058226585	0.1211746	0.012400461	-0.092159554	0.08829242	-0.008867776	-0.07121165	0.08017295	-0.15329531	-0.078675464	0.07396521	-0.18224001	0.008116308	-0.21673112	-0.07331816	-0.14039531	0.058230024	0.24133879	-0.08278942	0.027568977	0.15970592	-0.030665914	-0.0231267	0.026517132	0.0579919	0.23478498	-0.07308885	0.03492267	-0.01378969	0.028238988	-0.13221206	-0.026125928	0.08923408	0.11823396	0.031528536	0.006797878	-0.05559875	-0.12914518	0.025582911	0.06646667	0.03398432	-0.039252035	0.0067203	-0.18294829	0.09787077	0.16932572	-0.10317863	-0.04899966	0.005319747	0.14302023	0.13721381	-0.044045147	-0.103746556	-0.03677059	-0.20611103	-0.16897234	-0.075279556	-0.02174271	-0.14884284	0.04992328	-0.048675437	0.056316614	0.028862407	0.08582262	-0.038182616	-0.047087952	0.11220704	0.0717936	-0.019778911	-0.08571082	-0.08373817	-0.1852966	0.12097448	0.2254293	-0.00082456	0.006045009	-0.13181122	-0.2482017	0.031577222	-0.003649838	-0.090396315	0.1555524	0.15248252	0.023644555	0.21188633	0.15156491	0.025485827	0.041377194	0.022619784	-0.07803076	0.14437051	0.024633553	0.19321492	0.055911727	-0.21096635	0.13744207	-0.19312975	-0.014882763	-0.11257798	0.078735255	-0.12360212	0.013509562	-0.024513012	0.18513201	0.18109961	-0.15009342	0.018478265	0.18026473	-0.027131815	0.14605881	0.18388793	-0.045881726	0.000305772	0.052927416	-0.000959149	-0.04290543	-0.13380209	0.023102991	-0.04515507	0.037611473	0.031433664	0.12770282	0.09012843	0.13619106	-0.1839133	0.071635425	-0.00114117	-0.14651255	-0.13882792	0.2125935	0.17626506	-0.040170167	0.062882766	0.049835026	-0.1648125	-0.12267329	-0.002134902	-0.004210901	0.22733551	0.052757744	-0.07688881	0.062276926	-0.24414693	0.088125095	0.121148124	0.012484958	0.13703775	-0.07066652	-0.052879516	-0.083847225	-0.099718586	0.033001896	-0.03704719	0.034134433	0.037072115	-0.013718401	-0.090520166	-0.2955226	-0.20941938	0.042575248	-0.1493689	-0.035606794	-0.18329248	-0.020389356
-0.11884185	0.032700002	-0.09041417	-0.11423008	-0.001985819	-0.062866725	-0.17033567	-0.30421105	-0.058225527	-0.09197245	-0.1132977	-0.07284463	-0.03950823	0.1569455	0.053046793	0.020437889	-0.111085095	-0.04122617	0.16832504	-0.11384013	0.23283386	-0.110339485	0.03003781	0.08713004	0.363053	0.001630608	-0.09568533	-0.045914847	0.18295091	0.014583438	-0.026438855	-0.24802528	-0.025589436	-0.080172494	-0.16936465	-0.22324315	-0.06543457	0.14735697	0.01655715	-0.11905106	0.10481255	-0.011875511	-0.0743085	0.08765357	-0.18329655	-0.099708684	0.087203346	-0.20837143	0.003656002	-0.25354305	-0.086240225	-0.17222631	0.06788812	0.2920237	-0.10407724	0.030390203	0.18745318	-0.034270845	-0.02562898	0.031291336	0.07771488	0.28958786	-0.08908168	0.04025137	-0.012603602	0.040767394	-0.15116861	-0.027880654	0.10824841	0.14462765	0.04216976	0.007975845	-0.06424254	-0.15083285	0.02478918	0.082033746	0.041660108	-0.043922834	0.007038075	-0.2132033	0.12804435	0.20415568	-0.12705623	-0.05889083	0.01309822	0.17767449	0.16379525	-0.050416537	-0.12354097	-0.036433805	-0.24860087	-0.19960473	-0.09232161	-0.020675125	-0.18709975	0.05499868	-0.055732686	0.064476565	0.033165745	0.10841519	-0.050395206	-0.059501003	0.13252974	0.079914406	-0.023247255	-0.10330033	-0.10234165	-0.22373126	0.153222	0.2687626	0.006828437	0.003492703	-0.15630154	-0.29751047	0.040819805	-0.005988871	-0.10651292	0.17745136	0.17686054	0.02552177	0.25306037	0.18521306	0.03382268	0.046801515	0.01693691	-0.10644246	0.18213098	0.031130586	0.23061998	0.07320516	-0.25764313	0.16098075	-0.22070506	-0.020974567	-0.13555434	0.09856276	-0.1477642	0.009433528	-0.026092282	0.22305356	0.2119005	-0.17946215	0.01930876	0.22532892	-0.023264976	0.17628413	0.22435927	-0.051197115	-0.000296758	0.06851609	-0.000286206	-0.04835936	-0.16104685	0.031999134	-0.057957824	0.052771356	0.031784646	0.15919377	0.0992938	0.15560399	-0.21755311	0.07906745	-0.001406938	-0.16904362	-0.17029893	0.2672224	0.20660686	-0.053268638	0.08359658	0.061166003	-0.19298573	-0.13668475	-0.002362523	-0.009951179	0.26889482	0.058965933	-0.08501594	0.0738455	-0.29175982	0.11074304	0.14747988	0.019351665	0.16982356	-0.08173148	-0.05749816	-0.09050524	-0.12278333	0.04897477	-0.0355412	0.03618161	0.04234503	-0.015807932	-0.11196221	-0.36230144	-0.24995731	0.051561777	-0.18303911	-0.050009407	-0.21822985	-0.019527042
-0.10983008	0.032415804	-0.08057388	-0.09126114	0.005795249	-0.057742346	-0.15334257	-0.25588349	-0.041538615	-0.074226476	-0.106025174	-0.07229796	-0.038270317	0.14127319	0.05136032	0.027476564	-0.09354795	-0.04104049	0.14518823	-0.09562049	0.20976648	-0.097093746	0.029090721	0.07270737	0.33029324	0.00107704	-0.08457155	-0.04459032	0.16140974	0.013481087	-0.017255658	-0.2160494	-0.027822345	-0.0800235	-0.14850779	-0.19901396	-0.05581627	0.13504241	0.021283053	-0.11725222	0.09283541	-0.013670652	-0.06360057	0.071981534	-0.16470511	-0.09224155	0.074321754	-0.1830813	0.000613674	-0.231212	-0.078362785	-0.16102895	0.060687743	0.26422557	-0.09569378	0.024494393	0.17207699	-0.024942253	-0.02287267	0.025998814	0.0742569	0.26738068	-0.07820911	0.037176806	-0.012571219	0.04499455	-0.12583564	-0.028636198	0.098442055	0.12677535	0.043669138	0.010783888	-0.058800828	-0.13626876	0.017722707	0.070931345	0.041121937	-0.04523962	0.005940075	-0.19090849	0.12148882	0.19399679	-0.11156498	-0.059797198	0.01327775	0.16719659	0.15008035	-0.05090885	-0.1069073	-0.018497484	-0.22916101	-0.18149626	-0.08263212	-0.01660706	-0.18116286	0.054744497	-0.04496971	0.055694744	0.03254215	0.099798866	-0.050207574	-0.054291025	0.11303285	0.07430374	-0.015620437	-0.092047416	-0.090571724	-0.19901408	0.14565518	0.24390693	0.009707807	-0.002585916	-0.1422286	-0.27104858	0.034425717	-0.001752326	-0.10215037	0.15079914	0.15080081	0.023137596	0.22608222	0.17050068	0.031759035	0.0388117	0.008247488	-0.10313377	0.16390502	0.031187925	0.20728295	0.067833014	-0.2363123	0.13930464	-0.18831441	-0.021296443	-0.12636057	0.09544059	-0.13425681	0.001573538	-0.020214504	0.19926281	0.18434475	-0.15909575	0.02170974	0.21533282	-0.012420883	0.16076213	0.20942588	-0.050636638	-0.001569106	0.06895481	-0.001576066	-0.042858183	-0.14877649	0.03786193	-0.058077995	0.045485463	0.026067365	0.14886364	0.078031875	0.13689776	-0.19136569	0.066520154	-0.003560247	-0.15168644	-0.1518445	0.25177875	0.19082364	-0.054481063	0.07904727	0.05755446	-0.1736013	-0.12429856	-0.001076136	-0.012092835	0.23897809	0.052895937	-0.07357932	0.074615166	-0.26475933	0.0998327	0.13165836	0.018819297	0.16180582	-0.07298362	-0.04885689	-0.08057598	-0.118663214	0.054492503	-0.024802802	0.034495957	0.037709273	-0.014351766	-0.098988235	-0.33784422	-0.22137894	0.038106672	-0.17590134	-0.05079879	-0.19631328	-0.01771169
-0.12216148	0.028786747	-0.094610766	-0.12188172	-0.007141335	-0.06109817	-0.1804566	-0.32509282	-0.061768565	-0.10097738	-0.11077794	-0.068344004	-0.039111566	0.16411443	0.049271185	0.015219894	-0.11616296	-0.04676792	0.17659248	-0.12227691	0.23938549	-0.12186176	0.02520178	0.08820434	0.37565953	-0.003855283	-0.09805247	-0.0400181	0.19162434	0.015786966	-0.028845636	-0.26810384	-0.027710244	-0.08106378	-0.17836289	-0.2312569	-0.07312783	0.14913896	0.016298285	-0.12060021	0.109992094	-0.006677131	-0.083887406	0.09565134	-0.1951883	-0.1041936	0.09436504	-0.21727155	0.00526921	-0.26406163	-0.09028795	-0.18041775	0.073899776	0.29673293	-0.10238758	0.03597479	0.1981867	-0.041371845	-0.02827228	0.030712953	0.071200415	0.2941488	-0.087919064	0.045178115	-0.014907002	0.03817028	-0.16455333	-0.02992014	0.10779354	0.14976034	0.045240086	0.011134038	-0.07068675	-0.15647197	0.026779825	0.087544635	0.04424945	-0.047719155	0.006356439	-0.22840185	0.122681804	0.20920531	-0.13400282	-0.055123758	0.010263084	0.17889588	0.16906175	-0.05596156	-0.12677968	-0.047547434	-0.26013198	-0.20646867	-0.094998546	-0.020991828	-0.18861748	0.054982845	-0.05884791	0.066010535	0.033836417	0.11155174	-0.05256758	-0.06211019	0.14023091	0.08320839	-0.026779283	-0.10620584	-0.107960366	-0.23065808	0.15437637	0.28267992	0.003495385	0.007423967	-0.15982077	-0.3096428	0.039970975	-0.010276004	-0.107764006	0.18919863	0.1843224	0.024033435	0.25893852	0.18678726	0.029646879	0.04976104	0.0278086	-0.10217783	0.18438502	0.030546091	0.2410333	0.071859136	-0.26157904	0.170919	-0.23800829	-0.019549597	-0.13699351	0.097616486	-0.15319182	0.012716377	-0.030132875	0.22932325	0.22563612	-0.1866745	0.01965372	0.22898851	-0.02545882	0.18491468	0.23460019	-0.054075267	0.001692491	0.067868024	0.000491259	-0.055449966	-0.16660435	0.027215192	-0.056885015	0.049490448	0.03925249	0.16280349	0.10665031	0.1639167	-0.22872818	0.08895524	-0.003085678	-0.17652987	-0.17461914	0.27040648	0.21207353	-0.048072193	0.08009593	0.058057703	-0.20302258	-0.14743435	-0.000752021	-0.002089842	0.28435	0.06105258	-0.09293289	0.074512884	-0.30556786	0.1147305	0.15064843	0.016508896	0.17339501	-0.08775097	-0.059608173	-0.099100195	-0.12518378	0.047230575	-0.04030458	0.0440411	0.04739605	-0.015899261	-0.11361105	-0.37362474	-0.25633615	0.05212912	-0.18429781	-0.047937136	-0.2320599	-0.024129972
